staID,DT,value,var,bad
151,2020-11-13 14:00:00,553.843,SWup,False
151,2020-11-13 14:00:00,13.25,Tair_1,False
151,2020-11-13 15:00:00,0.254,RF,False
151,2020-11-13 15:00:00,95.0,RH_1,False
151,2020-11-13 15:00:00,524.158,SWup,False
151,2020-11-13 15:00:00,13.14,Tair_1,False
151,2020-11-13 16:00:00,0.0,RF,False
151,2020-11-13 16:00:00,89.9,RH_1,False
151,2020-11-13 16:00:00,329.095,SWup,False
151,2020-11-13 16:00:00,13.06,Tair_1,False
151,2020-11-13 17:00:00,0.254,RF,False
151,2020-11-13 17:00:00,93.9,RH_1,False
151,2020-11-13 17:00:00,66.8764,SWup,False
151,2020-11-13 17:00:00,11.95,Tair_1,False
151,2020-11-13 18:00:00,0.0,RF,False
151,2020-11-13 18:00:00,92.1,RH_1,False
151,2020-11-13 18:00:00,18.6518,SWup,False
151,2020-11-13 18:00:00,11.13,Tair_1,False
151,2020-11-13 19:00:00,0.254,RF,False
151,2020-11-13 19:00:00,86.3,RH_1,False
151,2020-11-13 19:00:00,-4.82446,SWup,False
151,2020-11-13 19:00:00,10.59,Tair_1,False
151,2020-11-13 20:00:00,0.0,RF,False
151,2020-11-13 20:00:00,80.2,RH_1,False
151,2020-11-13 20:00:00,-4.02213,SWup,False
151,2020-11-13 20:00:00,10.96,Tair_1,False
151,2020-11-13 21:00:00,0.0,RF,False
151,2020-11-13 21:00:00,87.4,RH_1,False
151,2020-11-13 21:00:00,-5.25552,SWup,False
151,2020-11-13 21:00:00,10.94,Tair_1,False
151,2020-11-13 22:00:00,0.254,RF,False
151,2020-11-13 22:00:00,89.3,RH_1,False
151,2020-11-13 22:00:00,-3.18904,SWup,False
151,2020-11-13 22:00:00,11.21,Tair_1,False
151,2020-11-13 23:00:00,0.0,RF,False
151,2020-11-13 23:00:00,75.18,RH_1,False
151,2020-11-13 23:00:00,-4.68665,SWup,False
151,2020-11-13 23:00:00,10.17,Tair_1,False
151,2020-11-14 01:00:00,0.0,RF,False
151,2020-11-14 01:00:00,52.76,RH_1,False
151,2020-11-14 01:00:00,-4.48844,SWup,False
151,2020-11-14 01:00:00,9.33,Tair_1,False
151,2020-11-14 02:00:00,0.0,RF,False
151,2020-11-14 02:00:00,63.63,RH_1,False
151,2020-11-14 02:00:00,-4.27763,SWup,False
151,2020-11-14 02:00:00,10.19,Tair_1,False
151,2020-11-14 03:00:00,0.0,RF,False
151,2020-11-14 03:00:00,74.29,RH_1,False
151,2020-11-14 03:00:00,-4.58507,SWup,False
151,2020-11-14 03:00:00,10.86,Tair_1,False
151,2020-11-14 04:00:00,0.0,RF,False
151,2020-11-14 04:00:00,76.91,RH_1,False
151,2020-11-14 04:00:00,-4.7773,SWup,False
151,2020-11-14 04:00:00,10.78,Tair_1,False
151,2020-11-14 05:00:00,0.0,RF,False
151,2020-11-14 05:00:00,57.96,RH_1,False
151,2020-11-14 05:00:00,-5.43938,SWup,False
151,2020-11-14 05:00:00,10.02,Tair_1,False
151,2020-11-14 06:00:00,0.0,RF,False
151,2020-11-14 06:00:00,36.82,RH_1,False
151,2020-11-14 06:00:00,-5.34596,SWup,False
151,2020-11-14 06:00:00,9.45,Tair_1,False
151,2020-11-14 07:00:00,0.0,RF,False
151,2020-11-14 07:00:00,35.6,RH_1,False
151,2020-11-14 07:00:00,0.25339,SWup,False
151,2020-11-14 07:00:00,7.732,Tair_1,False
151,2020-11-14 08:00:00,0.0,RF,False
151,2020-11-14 08:00:00,51.72,RH_1,False
151,2020-11-14 08:00:00,45.9273,SWup,False
151,2020-11-14 08:00:00,8.24,Tair_1,False
151,2020-11-14 09:00:00,0.0,RF,False
151,2020-11-14 09:00:00,62.62,RH_1,False
151,2020-11-14 09:00:00,422.409,SWup,False
151,2020-11-14 09:00:00,12.21,Tair_1,False
151,2020-11-14 10:00:00,0.0,RF,False
151,2020-11-14 10:00:00,70.55,RH_1,False
151,2020-11-14 10:00:00,533.4,SWup,False
151,2020-11-14 10:00:00,13.52,Tair_1,False
151,2020-11-14 11:00:00,0.0,RF,False
151,2020-11-14 11:00:00,84.4,RH_1,False
151,2020-11-14 11:00:00,635.312,SWup,False
151,2020-11-14 11:00:00,12.67,Tair_1,False
151,2020-11-14 12:00:00,0.0,RF,False
151,2020-11-14 12:00:00,79.0,RH_1,False
151,2020-11-14 12:00:00,581.381,SWup,False
151,2020-11-14 12:00:00,14.21,Tair_1,False
151,2020-11-14 13:00:00,0.0,RF,False
151,2020-11-14 13:00:00,85.7,RH_1,False
151,2020-11-14 13:00:00,326.104,SWup,False
151,2020-11-14 13:00:00,12.9,Tair_1,False
151,2020-11-14 14:00:00,0.0,RF,False
151,2020-11-14 14:00:00,83.3,RH_1,False
151,2020-11-14 14:00:00,491.702,SWup,False
151,2020-11-14 14:00:00,13.76,Tair_1,False
151,2020-11-14 15:00:00,0.0,RF,False
151,2020-11-14 15:00:00,81.1,RH_1,False
151,2020-11-14 15:00:00,304.501,SWup,False
151,2020-11-14 15:00:00,13.25,Tair_1,False
151,2020-11-14 16:00:00,0.0,RF,False
151,2020-11-14 16:00:00,82.5,RH_1,False
151,2020-11-14 16:00:00,209.653,SWup,False
151,2020-11-14 16:00:00,12.71,Tair_1,False
151,2020-11-14 17:00:00,0.0,RF,False
151,2020-11-14 17:00:00,88.9,RH_1,False
151,2020-11-14 17:00:00,63.4165,SWup,False
151,2020-11-14 17:00:00,11.71,Tair_1,False
151,2020-11-14 18:00:00,0.0,RF,False
151,2020-11-14 18:00:00,66.98,RH_1,False
151,2020-11-14 18:00:00,9.35744,SWup,False
151,2020-11-14 18:00:00,11.5,Tair_1,False
151,2020-11-14 19:00:00,0.0,RF,False
151,2020-11-14 19:00:00,86.3,RH_1,False
151,2020-11-14 19:00:00,-2.56439,SWup,False
151,2020-11-14 19:00:00,10.81,Tair_1,False
151,2020-11-14 20:00:00,0.0,RF,False
151,2020-11-14 20:00:00,90.9,RH_1,False
151,2020-11-14 20:00:00,-2.32101,SWup,False
151,2020-11-14 20:00:00,10.15,Tair_1,False
151,2020-11-14 21:00:00,0.0,RF,False
151,2020-11-14 21:00:00,85.6,RH_1,False
151,2020-11-14 21:00:00,-2.60791,SWup,False
151,2020-11-14 21:00:00,9.38,Tair_1,False
151,2020-11-14 22:00:00,0.0,RF,False
151,2020-11-14 22:00:00,62.26,RH_1,False
151,2020-11-14 22:00:00,-1.98917,SWup,False
151,2020-11-14 22:00:00,10.39,Tair_1,False
151,2020-11-14 23:00:00,0.0,RF,False
151,2020-11-14 23:00:00,58.16,RH_1,False
151,2020-11-14 23:00:00,-1.60491,SWup,False
151,2020-11-14 23:00:00,10.32,Tair_1,False
151,2020-11-15 01:00:00,0.0,RF,False
151,2020-11-15 01:00:00,74.09,RH_1,False
151,2020-11-15 01:00:00,-1.85556,SWup,False
151,2020-11-15 01:00:00,10.22,Tair_1,False
151,2020-11-15 02:00:00,0.0,RF,False
151,2020-11-15 02:00:00,64.06,RH_1,False
151,2020-11-15 02:00:00,-1.38481,SWup,False
151,2020-11-15 02:00:00,10.75,Tair_1,False
151,2020-11-15 03:00:00,0.0,RF,False
151,2020-11-15 03:00:00,51.99,RH_1,False
151,2020-11-15 03:00:00,-0.991625,SWup,False
151,2020-11-15 03:00:00,11.67,Tair_1,False
151,2020-11-15 04:00:00,0.0,RF,False
151,2020-11-15 04:00:00,54.08,RH_1,False
151,2020-11-15 04:00:00,-1.7636,SWup,False
151,2020-11-15 04:00:00,11.19,Tair_1,False
151,2020-11-15 05:00:00,0.0,RF,False
151,2020-11-15 05:00:00,62.25,RH_1,False
151,2020-11-15 05:00:00,-2.93578,SWup,False
151,2020-11-15 05:00:00,10.59,Tair_1,False
151,2020-11-15 06:00:00,0.0,RF,False
151,2020-11-15 06:00:00,67.6,RH_1,False
151,2020-11-15 06:00:00,-3.8685,SWup,False
151,2020-11-15 06:00:00,9.59,Tair_1,False
151,2020-11-15 07:00:00,0.0,RF,False
151,2020-11-15 07:00:00,63.33,RH_1,False
151,2020-11-15 07:00:00,1.69102,SWup,False
151,2020-11-15 07:00:00,9.52,Tair_1,False
151,2020-11-15 08:00:00,0.0,RF,False
151,2020-11-15 08:00:00,63.48,RH_1,False
151,2020-11-15 08:00:00,69.3971,SWup,False
151,2020-11-15 08:00:00,10.22,Tair_1,False
151,2020-11-15 09:00:00,0.0,RF,False
151,2020-11-15 09:00:00,53.05,RH_1,False
151,2020-11-15 09:00:00,289.681,SWup,False
151,2020-11-15 09:00:00,13.73,Tair_1,False
151,2020-11-15 10:00:00,0.0,RF,False
151,2020-11-15 10:00:00,50.37,RH_1,False
151,2020-11-15 10:00:00,261.745,SWup,False
151,2020-11-15 10:00:00,14.95,Tair_1,False
151,2020-11-15 11:00:00,0.0,RF,False
151,2020-11-15 11:00:00,51.05,RH_1,False
151,2020-11-15 11:00:00,377.097,SWup,False
151,2020-11-15 11:00:00,15.64,Tair_1,False
151,2020-11-15 12:00:00,0.0,RF,False
151,2020-11-15 12:00:00,80.6,RH_1,False
151,2020-11-15 12:00:00,413.297,SWup,False
151,2020-11-15 12:00:00,14.38,Tair_1,False
151,2020-11-15 13:00:00,0.0,RF,False
151,2020-11-15 13:00:00,81.1,RH_1,False
151,2020-11-15 13:00:00,498.765,SWup,False
151,2020-11-15 13:00:00,14.06,Tair_1,False
151,2020-11-15 14:00:00,0.0,RF,False
151,2020-11-15 14:00:00,85.5,RH_1,False
151,2020-11-15 14:00:00,281.474,SWup,False
151,2020-11-15 14:00:00,13.52,Tair_1,False
151,2020-11-15 15:00:00,0.0,RF,False
151,2020-11-15 15:00:00,85.6,RH_1,False
151,2020-11-15 15:00:00,330.953,SWup,False
151,2020-11-15 15:00:00,13.81,Tair_1,False
151,2020-11-15 16:00:00,0.0,RF,False
151,2020-11-15 16:00:00,77.86,RH_1,False
151,2020-11-15 16:00:00,419.737,SWup,False
151,2020-11-15 16:00:00,15.22,Tair_1,False
151,2020-11-15 17:00:00,0.0,RF,False
151,2020-11-15 17:00:00,84.4,RH_1,False
151,2020-11-15 17:00:00,176.197,SWup,False
151,2020-11-15 17:00:00,14.57,Tair_1,False
151,2020-11-15 18:00:00,0.0,RF,False
151,2020-11-15 18:00:00,86.3,RH_1,False
151,2020-11-15 18:00:00,24.0624,SWup,False
151,2020-11-15 18:00:00,12.57,Tair_1,False
151,2020-11-15 19:00:00,0.0,RF,False
151,2020-11-15 19:00:00,71.76,RH_1,False
151,2020-11-15 19:00:00,-3.48645,SWup,False
151,2020-11-15 19:00:00,10.83,Tair_1,False
151,2020-11-15 20:00:00,0.0,RF,False
151,2020-11-15 20:00:00,75.48,RH_1,False
151,2020-11-15 20:00:00,-4.12703,SWup,False
151,2020-11-15 20:00:00,10.16,Tair_1,False
151,2020-11-15 21:00:00,0.0,RF,False
151,2020-11-15 21:00:00,71.15,RH_1,False
151,2020-11-15 21:00:00,-3.47686,SWup,False
151,2020-11-15 21:00:00,10.11,Tair_1,False
151,2020-11-15 22:00:00,0.0,RF,False
151,2020-11-15 22:00:00,65.68,RH_1,False
151,2020-11-15 22:00:00,-3.68351,SWup,False
151,2020-11-15 22:00:00,9.99,Tair_1,False
151,2020-11-15 23:00:00,0.0,RF,False
151,2020-11-15 23:00:00,67.11,RH_1,False
151,2020-11-15 23:00:00,-3.55462,SWup,False
151,2020-11-15 23:00:00,10.06,Tair_1,False
151,2020-11-16 01:00:00,0.0,RF,False
151,2020-11-16 01:00:00,70.24,RH_1,False
151,2020-11-16 01:00:00,-4.08207,SWup,False
151,2020-11-16 01:00:00,10.82,Tair_1,False
151,2020-11-16 02:00:00,0.0,RF,False
151,2020-11-16 02:00:00,73.84,RH_1,False
151,2020-11-16 02:00:00,-3.6851,SWup,False
151,2020-11-16 02:00:00,10.81,Tair_1,False
151,2020-11-16 03:00:00,0.0,RF,False
151,2020-11-16 03:00:00,72.02,RH_1,False
151,2020-11-16 03:00:00,-4.04618,SWup,False
151,2020-11-16 03:00:00,10.83,Tair_1,False
151,2020-11-16 04:00:00,0.0,RF,False
151,2020-11-16 04:00:00,74.55,RH_1,False
151,2020-11-16 04:00:00,-3.91892,SWup,False
151,2020-11-16 04:00:00,10.46,Tair_1,False
151,2020-11-16 05:00:00,0.0,RF,False
151,2020-11-16 05:00:00,71.2,RH_1,False
151,2020-11-16 05:00:00,-3.50081,SWup,False
151,2020-11-16 05:00:00,10.78,Tair_1,False
151,2020-11-16 06:00:00,0.0,RF,False
151,2020-11-16 06:00:00,69.02,RH_1,False
151,2020-11-16 06:00:00,-2.30248,SWup,False
151,2020-11-16 06:00:00,11.15,Tair_1,False
151,2020-11-16 07:00:00,0.0,RF,False
151,2020-11-16 07:00:00,64.6,RH_1,False
151,2020-11-16 07:00:00,2.02029,SWup,False
151,2020-11-16 07:00:00,11.55,Tair_1,False
151,2020-11-16 08:00:00,0.0,RF,False
151,2020-11-16 08:00:00,66.15,RH_1,False
151,2020-11-16 08:00:00,107.398,SWup,False
151,2020-11-16 08:00:00,11.69,Tair_1,False
151,2020-11-16 09:00:00,0.0,RF,False
151,2020-11-16 09:00:00,60.09,RH_1,False
151,2020-11-16 09:00:00,153.935,SWup,False
151,2020-11-16 09:00:00,13.86,Tair_1,False
151,2020-11-16 10:00:00,0.0,RF,False
151,2020-11-16 10:00:00,65.51,RH_1,False
151,2020-11-16 10:00:00,225.827,SWup,False
151,2020-11-16 10:00:00,14.24,Tair_1,False
151,2020-11-16 11:00:00,0.0,RF,False
151,2020-11-16 11:00:00,69.37,RH_1,False
151,2020-11-16 11:00:00,371.908,SWup,False
151,2020-11-16 11:00:00,15.1,Tair_1,False
151,2020-11-16 12:00:00,0.0,RF,False
151,2020-11-16 12:00:00,54.74,RH_1,False
151,2020-11-16 12:00:00,468.563,SWup,False
151,2020-11-16 12:00:00,16.56,Tair_1,False
151,2020-11-16 13:00:00,0.0,RF,False
151,2020-11-16 13:00:00,74.93,RH_1,False
151,2020-11-16 13:00:00,423.244,SWup,False
151,2020-11-16 13:00:00,15.61,Tair_1,False
151,2020-11-16 14:00:00,0.0,RF,False
151,2020-11-16 14:00:00,84.0,RH_1,False
151,2020-11-16 14:00:00,395.914,SWup,False
151,2020-11-16 14:00:00,14.61,Tair_1,False
151,2020-11-16 15:00:00,0.0,RF,False
151,2020-11-16 15:00:00,80.6,RH_1,False
151,2020-11-16 15:00:00,423.405,SWup,False
151,2020-11-16 15:00:00,15.2,Tair_1,False
151,2020-11-16 16:00:00,0.0,RF,False
151,2020-11-16 16:00:00,85.8,RH_1,False
151,2020-11-16 16:00:00,334.16,SWup,False
151,2020-11-16 16:00:00,14.21,Tair_1,False
151,2020-11-16 17:00:00,0.0,RF,False
151,2020-11-16 17:00:00,82.9,RH_1,False
151,2020-11-16 17:00:00,108.031,SWup,False
151,2020-11-16 17:00:00,14.1,Tair_1,False
151,2020-11-16 18:00:00,0.0,RF,False
151,2020-11-16 18:00:00,78.57,RH_1,False
151,2020-11-16 18:00:00,15.6988,SWup,False
151,2020-11-16 18:00:00,13.46,Tair_1,False
151,2020-11-16 19:00:00,0.0,RF,False
151,2020-11-16 19:00:00,75.15,RH_1,False
151,2020-11-16 19:00:00,-2.96285,SWup,False
151,2020-11-16 19:00:00,12.66,Tair_1,False
151,2020-11-16 20:00:00,0.0,RF,False
151,2020-11-16 20:00:00,71.6,RH_1,False
151,2020-11-16 20:00:00,-3.33458,SWup,False
151,2020-11-16 20:00:00,11.49,Tair_1,False
151,2020-11-16 21:00:00,0.0,RF,False
151,2020-11-16 21:00:00,66.08,RH_1,False
151,2020-11-16 21:00:00,-3.63512,SWup,False
151,2020-11-16 21:00:00,11.85,Tair_1,False
151,2020-11-16 22:00:00,0.0,RF,False
151,2020-11-16 22:00:00,65.76,RH_1,False
151,2020-11-16 22:00:00,-3.52645,SWup,False
151,2020-11-16 22:00:00,11.7,Tair_1,False
151,2020-11-16 23:00:00,0.0,RF,False
151,2020-11-16 23:00:00,63.84,RH_1,False
151,2020-11-16 23:00:00,-3.581,SWup,False
151,2020-11-16 23:00:00,10.79,Tair_1,False
151,2020-11-17 01:00:00,0.0,RF,False
151,2020-11-17 01:00:00,69.04,RH_1,False
151,2020-11-17 01:00:00,-3.95851,SWup,False
151,2020-11-17 01:00:00,10.84,Tair_1,False
151,2020-11-17 02:00:00,0.0,RF,False
151,2020-11-17 02:00:00,69.93,RH_1,False
151,2020-11-17 02:00:00,-2.98267,SWup,False
151,2020-11-17 02:00:00,10.77,Tair_1,False
151,2020-11-17 03:00:00,0.0,RF,False
151,2020-11-17 03:00:00,67.2,RH_1,False
151,2020-11-17 03:00:00,-3.17077,SWup,False
151,2020-11-17 03:00:00,11.24,Tair_1,False
151,2020-11-17 04:00:00,0.0,RF,False
151,2020-11-17 04:00:00,63.89,RH_1,False
151,2020-11-17 04:00:00,-3.13676,SWup,False
151,2020-11-17 04:00:00,11.58,Tair_1,False
151,2020-11-17 05:00:00,0.0,RF,False
151,2020-11-17 05:00:00,62.29,RH_1,False
151,2020-11-17 05:00:00,-3.49421,SWup,False
151,2020-11-17 05:00:00,11.54,Tair_1,False
151,2020-11-17 06:00:00,0.0,RF,False
151,2020-11-17 06:00:00,60.61,RH_1,False
151,2020-11-17 06:00:00,-3.46056,SWup,False
151,2020-11-17 06:00:00,11.65,Tair_1,False
151,2020-11-17 07:00:00,0.0,RF,False
151,2020-11-17 07:00:00,58.3,RH_1,False
151,2020-11-17 07:00:00,0.868605,SWup,False
151,2020-11-17 07:00:00,11.97,Tair_1,False
151,2020-11-17 08:00:00,0.0,RF,False
151,2020-11-17 08:00:00,54.72,RH_1,False
151,2020-11-17 08:00:00,93.0336,SWup,False
151,2020-11-17 08:00:00,13.09,Tair_1,False
151,2020-11-17 09:00:00,0.0,RF,False
151,2020-11-17 09:00:00,42.8,RH_1,False
151,2020-11-17 09:00:00,407.901,SWup,False
151,2020-11-17 09:00:00,17.13,Tair_1,False
151,2020-11-17 10:00:00,0.0,RF,False
151,2020-11-17 10:00:00,39.1,RH_1,False
151,2020-11-17 10:00:00,611.482,SWup,False
151,2020-11-17 10:00:00,18.56,Tair_1,False
151,2020-11-17 11:00:00,0.0,RF,False
151,2020-11-17 11:00:00,36.88,RH_1,False
151,2020-11-17 11:00:00,765.67,SWup,False
151,2020-11-17 11:00:00,19.55,Tair_1,False
151,2020-11-17 12:00:00,0.0,RF,False
151,2020-11-17 12:00:00,68.72,RH_1,False
151,2020-11-17 12:00:00,848.567,SWup,False
151,2020-11-17 12:00:00,18.38,Tair_1,False
151,2020-11-17 13:00:00,0.0,RF,False
151,2020-11-17 13:00:00,57.74,RH_1,False
151,2020-11-17 13:00:00,879.764,SWup,False
151,2020-11-17 13:00:00,19.19,Tair_1,False
151,2020-11-17 14:00:00,0.0,RF,False
151,2020-11-17 14:00:00,68.62,RH_1,False
151,2020-11-17 14:00:00,831.927,SWup,False
151,2020-11-17 14:00:00,18.4,Tair_1,False
151,2020-11-17 15:00:00,0.0,RF,False
151,2020-11-17 15:00:00,40.97,RH_1,False
151,2020-11-17 15:00:00,544.578,SWup,False
151,2020-11-17 15:00:00,19.51,Tair_1,False
151,2020-11-17 16:00:00,0.0,RF,False
151,2020-11-17 16:00:00,53.07,RH_1,False
151,2020-11-17 16:00:00,339.495,SWup,False
151,2020-11-17 16:00:00,17.67,Tair_1,False
151,2020-11-17 17:00:00,0.0,RF,False
151,2020-11-17 17:00:00,39.76,RH_1,False
151,2020-11-17 17:00:00,88.4851,SWup,False
151,2020-11-17 17:00:00,16.18,Tair_1,False
151,2020-11-17 18:00:00,0.0,RF,False
151,2020-11-17 18:00:00,35.37,RH_1,False
151,2020-11-17 18:00:00,20.7295,SWup,False
151,2020-11-17 18:00:00,16.03,Tair_1,False
151,2020-11-17 19:00:00,0.0,RF,False
151,2020-11-17 19:00:00,26.52,RH_1,False
151,2020-11-17 19:00:00,-3.4369,SWup,False
151,2020-11-17 19:00:00,15.33,Tair_1,False
151,2020-11-17 20:00:00,0.0,RF,False
151,2020-11-17 20:00:00,52.78,RH_1,False
151,2020-11-17 20:00:00,-3.28804,SWup,False
151,2020-11-17 20:00:00,13.04,Tair_1,False
151,2020-11-17 21:00:00,0.0,RF,False
151,2020-11-17 21:00:00,32.91,RH_1,False
151,2020-11-17 21:00:00,-1.83818,SWup,False
151,2020-11-17 21:00:00,15.39,Tair_1,False
151,2020-11-17 22:00:00,0.0,RF,False
151,2020-11-17 22:00:00,32.82,RH_1,False
151,2020-11-17 22:00:00,-2.65673,SWup,False
151,2020-11-17 22:00:00,15.9,Tair_1,False
151,2020-11-17 23:00:00,0.0,RF,False
151,2020-11-17 23:00:00,34.86,RH_1,False
151,2020-11-17 23:00:00,-2.42781,SWup,False
151,2020-11-17 23:00:00,15.67,Tair_1,False
151,2020-11-18 01:00:00,0.0,RF,False
151,2020-11-18 01:00:00,37.13,RH_1,False
151,2020-11-18 01:00:00,-2.10391,SWup,False
151,2020-11-18 01:00:00,15.76,Tair_1,False
151,2020-11-18 02:00:00,0.0,RF,False
151,2020-11-18 02:00:00,32.16,RH_1,False
151,2020-11-18 02:00:00,-2.07979,SWup,False
151,2020-11-18 02:00:00,16.15,Tair_1,False
151,2020-11-18 03:00:00,0.0,RF,False
151,2020-11-18 03:00:00,34.2,RH_1,False
151,2020-11-18 03:00:00,-2.01544,SWup,False
151,2020-11-18 03:00:00,15.8,Tair_1,False
151,2020-11-18 04:00:00,0.0,RF,False
151,2020-11-18 04:00:00,37.34,RH_1,False
151,2020-11-18 04:00:00,-2.384,SWup,False
151,2020-11-18 04:00:00,15.27,Tair_1,False
151,2020-11-18 05:00:00,0.0,RF,False
151,2020-11-18 05:00:00,45.45,RH_1,False
151,2020-11-18 05:00:00,-3.8748,SWup,False
151,2020-11-18 05:00:00,13.23,Tair_1,False
151,2020-11-18 06:00:00,0.0,RF,False
151,2020-11-18 06:00:00,55.07,RH_1,False
151,2020-11-18 06:00:00,-2.60473,SWup,False
151,2020-11-18 06:00:00,13.51,Tair_1,False
151,2020-11-18 07:00:00,0.0,RF,False
151,2020-11-18 07:00:00,83.0,RH_1,False
151,2020-11-18 07:00:00,1.5441,SWup,False
151,2020-11-18 07:00:00,13.93,Tair_1,False
151,2020-11-18 08:00:00,0.508,RF,False
151,2020-11-18 08:00:00,93.5,RH_1,False
151,2020-11-18 08:00:00,79.3852,SWup,False
151,2020-11-18 08:00:00,13.86,Tair_1,False
151,2020-11-18 09:00:00,0.0,RF,False
151,2020-11-18 09:00:00,92.6,RH_1,False
151,2020-11-18 09:00:00,191.775,SWup,False
151,2020-11-18 09:00:00,14.1,Tair_1,False
151,2020-11-18 10:00:00,0.254,RF,False
151,2020-11-18 10:00:00,93.6,RH_1,False
151,2020-11-18 10:00:00,351.696,SWup,False
151,2020-11-18 10:00:00,14.54,Tair_1,False
151,2020-11-18 11:00:00,0.254,RF,False
151,2020-11-18 11:00:00,94.1,RH_1,False
151,2020-11-18 11:00:00,644.327,SWup,False
151,2020-11-18 11:00:00,14.92,Tair_1,False
151,2020-11-18 12:00:00,0.508,RF,False
151,2020-11-18 12:00:00,94.0,RH_1,False
151,2020-11-18 12:00:00,857.637,SWup,False
151,2020-11-18 12:00:00,15.55,Tair_1,False
151,2020-11-18 13:00:00,0.254,RF,False
151,2020-11-18 13:00:00,91.8,RH_1,False
151,2020-11-18 13:00:00,841.375,SWup,False
151,2020-11-18 13:00:00,15.59,Tair_1,False
151,2020-11-18 14:00:00,0.254,RF,False
151,2020-11-18 14:00:00,91.4,RH_1,False
151,2020-11-18 14:00:00,726.166,SWup,False
151,2020-11-18 14:00:00,15.5,Tair_1,False
151,2020-11-18 15:00:00,1.016,RF,False
151,2020-11-18 15:00:00,94.6,RH_1,False
151,2020-11-18 15:00:00,556.709,SWup,False
151,2020-11-18 15:00:00,14.94,Tair_1,False
151,2020-11-18 16:00:00,0.254,RF,False
151,2020-11-18 16:00:00,90.5,RH_1,False
151,2020-11-18 16:00:00,466.59,SWup,False
151,2020-11-18 16:00:00,14.62,Tair_1,False
151,2020-11-18 17:00:00,0.0,RF,False
151,2020-11-18 17:00:00,75.42,RH_1,False
151,2020-11-18 17:00:00,181.037,SWup,False
151,2020-11-18 17:00:00,13.61,Tair_1,False
151,2020-11-18 18:00:00,0.0,RF,False
151,2020-11-18 18:00:00,71.69,RH_1,False
151,2020-11-18 18:00:00,28.9646,SWup,False
151,2020-11-18 18:00:00,12.54,Tair_1,False
151,2020-11-18 19:00:00,0.0,RF,False
151,2020-11-18 19:00:00,91.2,RH_1,False
151,2020-11-18 19:00:00,-2.54865,SWup,False
151,2020-11-18 19:00:00,12.17,Tair_1,False
151,2020-11-18 20:00:00,0.254,RF,False
151,2020-11-18 20:00:00,93.8,RH_1,False
151,2020-11-18 20:00:00,-2.25415,SWup,False
151,2020-11-18 20:00:00,12.02,Tair_1,False
151,2020-11-18 21:00:00,0.254,RF,False
151,2020-11-18 21:00:00,84.2,RH_1,False
151,2020-11-18 21:00:00,-2.53508,SWup,False
151,2020-11-18 21:00:00,11.44,Tair_1,False
151,2020-11-18 22:00:00,0.0,RF,False
151,2020-11-18 22:00:00,90.8,RH_1,False
151,2020-11-18 22:00:00,-3.51552,SWup,False
151,2020-11-18 22:00:00,11.5,Tair_1,False
151,2020-11-18 23:00:00,0.0,RF,False
151,2020-11-18 23:00:00,70.46,RH_1,False
151,2020-11-18 23:00:00,-4.24331,SWup,False
151,2020-11-18 23:00:00,11.18,Tair_1,False
151,2020-11-19 01:00:00,0.0,RF,False
151,2020-11-19 01:00:00,61.46,RH_1,False
151,2020-11-19 01:00:00,-3.55269,SWup,False
151,2020-11-19 01:00:00,11.72,Tair_1,False
151,2020-11-19 02:00:00,0.0,RF,False
151,2020-11-19 02:00:00,52.18,RH_1,False
151,2020-11-19 02:00:00,-3.71533,SWup,False
151,2020-11-19 02:00:00,12.49,Tair_1,False
151,2020-11-19 03:00:00,0.0,RF,False
151,2020-11-19 03:00:00,47.83,RH_1,False
151,2020-11-19 03:00:00,-3.8398,SWup,False
151,2020-11-19 03:00:00,12.68,Tair_1,False
151,2020-11-19 04:00:00,0.0,RF,False
151,2020-11-19 04:00:00,51.27,RH_1,False
151,2020-11-19 04:00:00,-3.97918,SWup,False
151,2020-11-19 04:00:00,12.87,Tair_1,False
151,2020-11-19 05:00:00,0.0,RF,False
151,2020-11-19 05:00:00,50.47,RH_1,False
151,2020-11-19 05:00:00,-3.95003,SWup,False
151,2020-11-19 05:00:00,13.04,Tair_1,False
151,2020-11-19 06:00:00,0.0,RF,False
151,2020-11-19 06:00:00,43.64,RH_1,False
151,2020-11-19 06:00:00,-4.08657,SWup,False
151,2020-11-19 06:00:00,13.8,Tair_1,False
151,2020-11-19 07:00:00,0.0,RF,False
151,2020-11-19 07:00:00,41.75,RH_1,False
151,2020-11-19 07:00:00,0.0885079,SWup,False
151,2020-11-19 07:00:00,13.86,Tair_1,False
151,2020-11-19 08:00:00,0.0,RF,False
151,2020-11-19 08:00:00,42.7,RH_1,False
151,2020-11-19 08:00:00,90.9535,SWup,False
151,2020-11-19 08:00:00,13.98,Tair_1,False
151,2020-11-19 09:00:00,0.0,RF,False
151,2020-11-19 09:00:00,35.8,RH_1,False
151,2020-11-19 09:00:00,410.162,SWup,False
151,2020-11-19 09:00:00,16.35,Tair_1,False
151,2020-11-19 10:00:00,0.0,RF,False
151,2020-11-19 10:00:00,33.06,RH_1,False
151,2020-11-19 10:00:00,619.01,SWup,False
151,2020-11-19 10:00:00,17.83,Tair_1,False
151,2020-11-19 11:00:00,0.0,RF,False
151,2020-11-19 11:00:00,32.46,RH_1,False
151,2020-11-19 11:00:00,771.048,SWup,False
151,2020-11-19 11:00:00,18.75,Tair_1,False
